feature_0,feature_1,true_label,concept_id
0.5120312629057312,0.29626347460059155,0,1
0.830629607273935,-0.22854812829313592,0,1
-0.8037416172806138,0.0923169292661521,0,1
0.5380035692992992,0.01065582433597111,0,1
-0.3781753726421517,-0.7111268547988371,0,1
-0.7575955310992761,0.6834371337222623,0,1
-0.5032712826398206,0.5699392805645227,0,1
-0.8893601244521393,0.7480221557445915,0,1
-0.22321680727526413,0.09704499644915379,0,1
0.45961446728760175,-0.334072042769497,0,1
0.12248328555436139,-0.2534715876855649,0,1
-0.9968678212857277,0.18702828492378606,0,1
0.34911165680679496,0.1967426927108748,0,1
-0.4018372839848654,0.8195584027220337,0,1
0.03223720740506012,-0.9877332831769357,0,1
0.26056121418966915,0.3226077929750285,0,1
-0.46161662305545215,-0.6758423028081668,0,1
-0.29084045697432187,-0.5073783653464334,0,1
0.12037658974428414,1.3008415570901974,0,1
0.3070833500217126,0.37875385502365255,0,1
0.5187699721289496,-0.2550081994273735,0,1
-0.4378091266923786,-0.691399865482168,0,1
-0.3232864421212633,-0.5407740018071975,0,1
1.0786541066327517,-0.3028574615016692,0,1
0.024430035162852165,0.02029584560194119,0,1
0.022785919951906892,-0.32580017380290854,0,1
0.793008408072676,-0.6189077494134245,0,1
0.6585575336699326,-0.05903426349553937,0,1
-0.041340342921349624,-0.06087375419164177,0,1
0.7653754161718487,0.6093809258486583,0,1
0.04114199463771209,0.5327401875326756,0,1
0.8061391289943227,0.6574572267920237,0,1
-0.22002224334849188,0.06537028864304567,0,1
-0.08509231126246422,-0.2266140246636376,0,1
0.4115852919809573,0.036658983594201944,0,1
0.03841094553012768,-0.6414961120942848,0,1
-0.22503273573962182,0.3114249661737494,0,1
-0.18048308290953996,0.579664901682124,0,1
0.2568000532848583,-0.2663504198309557,0,1
-0.8516912196775773,-0.02777384944830939,0,1
0.6105168477626765,0.2910488517343079,0,1
-0.09264382943885414,-0.06491034986671308,0,1
0.7355851637468043,-0.10466183857593306,0,1
-0.04764776619347605,0.13951076288516961,0,1
0.23948991287319593,0.16683105264347414,0,1
-0.49526816256534417,-0.28314886480138596,0,1
-0.3257090018072242,-0.24194291702716078,0,1
0.35547998410174575,0.22213165574301988,0,1
0.6586970328171629,0.09879980234619982,0,1
0.36083603202161757,-0.5645258856086146,0,1
0.738947022370758,-0.2591351091368237,0,1
-0.0385508547070521,0.17057598740832194,0,1
0.29532741534615464,0.5543517902914539,0,1
-0.04486784714361336,0.7200586077247364,0,1
0.3736468025616309,0.3051851327167324,0,1
0.021801223186226862,0.8475255202153765,0,1
0.20186504516830472,-0.012097803195458083,0,1
-0.09343582208067952,-0.21986552913708746,0,1
0.12190035688559941,-0.2820393153683642,0,1
0.08322610410652805,0.24622563200407455,0,1
-0.1608175256086913,1.0383739917804204,0,1
-0.3217591151900715,0.4639200640406186,0,1
-0.7013026358998468,0.8747883715934697,0,1
0.31205990852607757,0.31417275463213995,0,1
-0.07589254751779166,0.29415860324228826,0,1
0.012255087129471357,0.24899914562272488,0,1
0.18329912304842413,-0.4699398931636776,0,1
0.18069780275420697,0.7690182832329846,0,1
0.11195706703233071,0.6820702149869221,0,1
0.3095771305025989,1.0287477348558494,0,1
-0.0884736137470247,-0.39914862226922687,0,1
0.49813340972357,-0.24687829158065625,0,1
0.47656831695662255,0.1435620826009121,0,1
0.3541072116282786,0.11660806563175083,0,1
-0.17135725826338474,-0.40113863461080945,0,1
0.7752502464070384,-0.4991770203693955,0,1
-0.3576518546299841,0.3397988744673379,0,1
0.12801486715693783,0.49134549197275695,0,1
-0.05365107200211444,0.2238584629051388,0,1
0.06318978977320591,0.9694644995291424,0,1
0.9233184980238329,-0.5350423831630763,0,1
0.09904238038392747,-0.07218020596197124,0,1
0.5714114072575103,0.37596651634338707,0,1
-0.07502779351626336,0.06278822673577113,0,1
-0.08355904015842718,0.07335684321666142,0,1
0.5428931624696736,0.04899157673544772,0,1
-0.7240421707486621,-0.7037318871882776,0,1
-0.3124092888478394,0.013045525105416893,0,1
0.18081801252381707,-0.32255987730256214,0,1
0.5393404167156478,-0.019254234750353604,0,1
-0.8347026405606859,0.2716800961899675,0,1
-0.06872425731384593,0.4764372736014694,0,1
-0.5311518568630524,0.2367962153175908,0,1
-0.7782909493298755,-0.21405758048295626,0,1
0.3692332899977052,0.08568414059498525,0,1
-0.5008100049474578,-0.14055014644297745,0,1
0.18557293668565442,-0.3019925933579103,0,1
-0.8462323148574097,0.7647751597303069,0,1
0.0960245582450158,-0.1545582321012507,0,1
0.7206366445330578,-0.7179310755897197,0,1
0.014159188065230586,0.014878069747872594,0,1
-0.05726992262630894,0.6189081559867309,0,1
0.2200072250266662,-0.2510271121763056,0,1
0.5280284045330259,0.11161945706457983,0,1
0.6484972732805546,-0.011434031149441061,0,1
-0.8865162341034407,0.6309607503569958,0,1
-0.10451162864301264,-0.42526022710465006,0,1
-0.035082855729323514,-0.8304804667579957,0,1
0.035783118609696234,-0.23882872338255834,0,1
-0.3498627539962928,0.106989955367111,0,1
-0.7109053333709219,0.7506668259777434,0,1
0.04806038847049168,-0.23113764435252124,0,1
0.5928520773314985,0.35947665533253337,0,1
0.22190971407311422,0.3873170267146684,0,1
1.3221716735085174,-0.7514851641975766,0,1
-0.0800663977833202,0.33567003822523284,0,1
0.5112852160048201,1.2198762031696364,0,1
-0.5979415310175922,0.22230133411007036,0,1
-0.9204371156658226,-0.6397884833678508,0,1
0.16924820374720706,-0.20764395695040064,0,1
-0.27946092363579417,0.18860593753226043,0,1
0.732824384460777,-0.11288815024326783,0,1
0.16544011610722853,0.4167644808044623,0,1
0.5743828501860517,-0.8698568893890498,0,1
-0.318869992125658,-0.2654984775009088,0,1
0.4112724560515945,-0.6104218249855111,0,1
-0.8075659079527547,0.5823696772285857,0,1
0.542947782915789,0.2373491164399764,0,1
0.06405220745539464,-0.3405258287374404,0,1
-0.12628407569658015,-0.6238915909824247,0,1
0.2504585938121904,-0.4887776223992755,0,1
0.38918053808331887,-0.2755928581642667,0,1
-0.10406112517863761,-0.2465004673294164,0,1
0.47477706772066186,-0.7424489842249518,0,1
-0.3635685879124343,-0.12375931777575237,0,1
-0.2761115221404856,0.3164659088777554,0,1
-0.9593856076495207,-0.013256937724608439,0,1
0.29196409266298196,-0.17964604539352977,0,1
0.0947908082993717,0.5005230462835706,0,1
-0.01791301955497577,0.7823218279070031,0,1
-0.5311967640734399,0.2141535486038243,0,1
0.7642342132062658,0.25391787814481187,0,1
0.16135928016904474,-0.4136154717761615,0,1
0.42032177449436203,-0.32631198965119546,0,1
0.4620135096034505,-0.09245106822149451,0,1
0.47700088174660116,0.325695625652899,0,1
0.2299860714695582,-0.33885768487605306,0,1
-0.053515179977278914,-0.517621161209687,0,1
0.15958725520959022,0.6702252230115723,0,1
1.0441873523903638,-0.06979481407758688,0,1
-0.330893232384194,0.426216667398112,0,1
1.0370413348749867,-0.4596922957932117,0,1
0.6910794955187636,0.3243549437948213,0,1
-0.4634652357890415,-0.02976267803090004,0,1
-0.3400123607892454,0.11612684858050178,0,1
1.0303739624409936,0.8776704212216022,0,1
0.054697397302446445,0.362883311949346,0,1
-0.7972138293971835,-0.29968751147688644,0,1
0.2470150931413694,0.13033688291195356,0,1
0.9422931529673045,0.7716217641360945,0,1
-0.3259180539010796,0.023699335658207008,0,1
0.8224838567506418,-0.12451801977818916,0,1
0.23661881228677242,-0.03641445632843639,0,1
-0.23385060065594568,0.1732519408653579,0,1
0.816715766150548,-0.573172696509344,0,1
-0.15952696783330908,-0.3980129284017445,0,1
0.35472590856951974,-0.21774318528492168,0,1
-1.019062267588927,-0.504043155458702,0,1
0.31736073428088496,0.5548499209781116,0,1
0.39551597352152346,-0.45469372739736946,0,1
-0.16017365409716008,0.2120829732009582,0,1
-0.03600506079016692,0.5017664489460121,0,1
0.14458432195390905,1.2276500699554471,0,1
-0.3270378415637119,-0.9153164484282285,0,1
-0.24268177391455173,0.04093706969316128,0,1
0.16158385709239073,-0.07380129314933434,0,1
-0.6799280704899596,0.37312678301361035,0,1
0.21480910956629293,0.10384384358155557,0,1
-0.5405316637999487,0.3079678034721319,0,1
-0.008211448036376037,0.594196636724042,0,1
-0.2588056495180857,0.11189397581944925,0,1
0.5630251253860841,-0.02569686179424312,0,1
0.10659831411884457,-0.37598466586940954,0,1
0.19428930226548205,1.2464997587163953,0,1
-0.8137712189415813,0.024042473330690997,0,1
-0.3962603692163503,-0.05736822073344951,0,1
-0.6473407378604529,0.5804133936892597,0,1
0.00920918959477585,0.8382186561376413,0,1
-0.5354462490305562,0.24123620762159265,0,1
0.298700034924929,0.35058637115544916,0,1
-0.003986320658308686,0.7399720694450129,0,1
0.03502608155659069,0.5809391513040952,0,1
-0.28781891311888697,0.06100490732268072,0,1
0.18364365670067032,0.9190918383975613,0,1
-0.3207407976114761,0.21596127233697032,0,1
-0.3127813507547647,0.19790176671870452,0,1
-0.4996511161474554,-0.2523874606141087,0,1
-0.6722252555171385,-0.4593259732420991,0,1
-0.4956961747281536,-1.0766950568018574,0,1
-0.21009340854792863,-0.1408923044302536,0,1
1.0610780985063166,0.5162326302755734,0,1
0.3251005889793305,-0.049587931889691454,0,1
-0.503008690749851,-0.6070943063938661,0,1
-0.06426875571946537,-0.9409245227488195,0,1
0.32136137993377195,0.6645762650662157,0,1
0.866257499742546,1.1156500730963161,0,1
0.14937645418284312,-0.37589552504759216,0,1
0.5975233144624212,-0.7615934523918874,0,1
0.14049593386751633,-0.3113497599102969,0,1
-1.0678371069893478,1.5688742668299969,0,1
0.1554537827990023,0.737678108474776,0,1
-0.9353959605129278,-0.17575674202065433,0,1
0.09792262754884078,-0.489186388807516,0,1
-0.08356085689320575,0.14128997524414982,0,1
0.2854452553465835,0.5677828200902995,0,1
0.048538774674020194,0.4843224952664446,0,1
-0.28838566528416637,0.377695612912878,0,1
-1.0337210500199383,-0.044560019756394204,0,1
0.19961156130263963,0.3235979698513705,0,1
-0.039820695622857574,0.22618589812486695,0,1
0.5936930257823756,1.294781821009307,0,1
-0.35841116030140246,-0.93326830853653,0,1
-1.2497028574367866,1.1454712862953709,0,1
-0.48793662648866637,0.5268208983039198,0,1
0.33144063433370635,0.5867369287426625,0,1
-0.106721435465104,0.745363068424976,0,1
-0.11946604958484716,-0.18341220590734378,0,1
-0.2855894948913984,0.2862913906780793,0,1
0.16599016528450727,0.0952498398895332,0,1
-0.5360695059928035,-1.4606752417473037,0,1
0.26825492178520177,-0.44923399089551863,0,1
0.6527394035771645,0.010501920816379524,0,1
0.04329489373644996,-0.07783861769603974,0,1
-0.32532128456091347,-0.24356269188234803,0,1
0.18855019695109324,-0.014631406842489177,0,1
-0.08153348197188194,-0.37245132240322454,0,1
-0.30280776986843205,0.9130048567734681,0,1
-0.11947402343320487,-0.45378183102079894,0,1
0.28488364011610195,0.22385428000865748,0,1
0.40643105941948005,0.3148144209618061,0,1
0.48193955839745484,1.1052615007956756,0,1
-0.2221466300380558,0.1886502465224261,0,1
-0.12016269907906751,-0.18741040377479876,0,1
0.019001739084100144,0.06001566335913065,0,1
0.7234889421768664,0.09827738825578732,0,1
-0.4302066826419762,-0.19227777211491268,0,1
0.27180007729721617,-0.18530716604305297,0,1
0.8327372222312883,0.5071850325090652,0,1
-0.449207335674179,0.24595958575325286,0,1
0.0802869905249323,0.0015230100767072347,0,1
0.30638695253128484,-0.5267077815868281,0,1
0.9410122482375168,0.6727100230774888,0,1
0.8637715850503557,0.21816183483701604,0,1
0.297377170832643,0.42670777939015386,0,1
-0.38643883391180456,0.20352614356226756,0,1
-0.3134835288938837,0.9062242789984644,0,1
-0.5020703833760339,-0.3838987825520642,0,1
0.07044312345560197,-0.8842196827814258,0,1
-0.7670570853678111,0.6388384109492545,0,1
-0.39244915654112,0.3241402169219295,0,1
-0.05561303067435016,-0.4519538207323949,0,1
-0.1576346223201728,0.3794846102466337,0,1
-0.7037558473589106,-0.38890834379543765,0,1
0.19096772611577667,0.21502082359553482,0,1
-0.6640930244492153,0.09843061793456176,0,1
0.34819372372835766,0.47765260428525536,0,1
0.4147027905917446,-1.1055676545039426,0,1
-0.28108401328915106,-0.10461093687226389,0,1
-0.01365226975496593,-0.466633979536598,0,1
-0.12748860871042764,0.7519964942913443,0,1
-0.09023995679531283,1.5965537839224304,0,1
-0.3440751725888619,1.1262179026721544,0,1
-0.01734244369339059,0.11710736626826038,0,1
-1.325484904196506,0.5457534259612309,0,1
0.16615700598979583,-0.3742432682782768,0,1
0.086590462925591,0.1926586898644184,0,1
-0.12952107291035156,-0.09817492454248913,0,1
0.11372996730206471,0.653571377141214,0,1
0.8061103141277122,0.44841965793276595,0,1
0.3694052404437515,0.3076837420065267,0,1
0.8143077727856459,-0.6900507291074457,0,1
0.4990050549298261,-1.4481276890968446,0,1
